q1,q2,q3,time_spent,final_exam
16,23,1,2.5,40.5
12,5,12,7.9,47.1
9,22,10,2.8,49.9
28,12,5,9.8,64.3
10,30,6,2.7,41.3
11,3,12,6.6,41.1
0,12,4,2.9,10.8
11,11,8,1.9,43.1
4,24,22,3.9,60.4
19,15,21,6.9,79.7
13,8,8,4.5,39.5
21,5,15,4.3,56.9
8,5,12,1.3,33.6
29,8,5,1.1,44.3
9,15,30,7.1,66.0
18,0,7,7.8,38.4
10,2,24,7.4,45.4
3,4,8,9.0,36.2
20,28,23,5.7,90.0
11,14,26,6.4,71.0
28,21,30,7.0,91.5
22,15,28,6.0,83.0
23,26,19,9.2,91.5
18,19,16,6.8,75.3
7,16,8,9.2,53.2
20,20,29,7.6,92.4
6,12,30,9.0,67.0
16,29,4,7.8,58.5
30,18,22,1.9,86.0
30,6,16,3.1,67.7
30,4,20,1.7,71.0
11,11,10,9.4,48.8
28,22,23,8.8,95.0
11,27,6,2.3,42.5
23,16,24,2.6,73.7
8,12,14,2.8,36.0
12,27,0,9.6,72.3
9,13,16,8.0,42.5
13,2,2,6.0,31.7
15,0,29,3.5,61.7
19,3,11,2.7,47.1
4,29,10,6.2,51.8
30,9,12,2.6,58.5
9,12,25,4.8,62.0
15,19,9,7.7,52.8
22,21,2,3.7,61.3
19,20,6,2.8,61.0
8,16,10,6.4,54.5
25,0,6,9.3,54.8
4,30,24,5.6,70.0
23,10,25,3.2,80.3
1,29,5,4.3,41.5
23,13,4,6.7,57.8
30,19,18,1.2,85.3
24,3,26,1.5,56.1
15,15,6,9.1,60.9
23,4,25,7.2,62.7
28,15,21,6.2,78.7
13,3,3,2.7,19.7
1,16,1,3.3,28.7
23,1,22,6.1,57.6
30,9,20,3.7,65.3
11,6,1,9.6,33.6
2,6,26,1.5,25.7
25,30,6,7.9,92.0
22,24,16,9.8,91.3
2,29,16,5.3,66.0
29,23,26,3.1,95.0
21,12,16,6.0,69.3
10,8,11,7.4,42.5
21,9,6,7.3,45.8
8,22,26,8.6,75.0
9,6,13,6.1,49.9
25,3,23,9.2,78.0
5,17,15,3.6,44.0
10,14,15,7.5,57.0
11,7,17,2.4,58.2
22,23,4,2.1,58.9
12,5,30,8.4,72.7
22,30,0,7.2,62.0
29,2,19,1.0,52.2
28,11,12,8.2,86.3
1,25,10,5.8,48.0
3,3,7,2.5,7.7
30,6,22,9.7,80.3
15,21,10,4.8,60.0
7,21,17,7.7,69.3
1,27,14,9.9,68.7
21,18,4,2.4,66.7
18,7,2,9.6,61.8
17,21,11,7.6,59.6
2,13,9,2.4,27.7
5,11,12,9.1,48.1
20,10,10,4.3,40.9
5,8,22,4.0,48.1
23,2,1,1.2,31.9
0,29,25,7.0,60.3
29,6,23,2.6,73.7
8,26,12,1.1,54.8
9,19,4,4.7,50.7
27,4,26,2.6,67.0
14,1,4,7.4,28.7
8,27,5,1.5,36.6
12,23,29,9.6,90.5
3,1,7,3.4,21.2
11,1,27,1.4,42.8
19,10,9,5.6,58.3
8,5,13,6.2,39.7
9,30,13,2.9,64.7
24,11,7,5.1,56.8
4,11,1,8.2,31.5
20,11,2,4.0,35.3
15,9,20,5.1,57.6
20,21,14,6.3,67.0
1,11,15,9.0,44.3
21,11,2,9.7,50.3
10,11,19,8.9,62.0
22,1,3,1.2,43.2
24,22,4,9.1,63.0
18,5,8,8.8,48.5
6,7,10,7.6,37.2
15,29,14,5.9,72.3
2,9,5,1.7,21.8
15,21,11,2.3,61.3
26,21,10,9.3,84.7
22,11,18,3.8,68.0
21,25,25,9.3,92.7
1,8,8,1.8,23.1
11,30,4,4.5,73.0
7,24,30,1.6,72.0
16,5,9,9.4,49.1
25,1,30,8.9,78.7
8,7,19,8.0,57.4
7,9,7,5.6,41.8
5,4,11,4.9,24.0
14,20,16,1.9,60.0
16,20,30,2.2,77.3
21,12,26,1.8,79.0
29,3,14,4.9,63.7
26,21,22,5.3,88.0
19,13,17,2.5,55.9
24,24,1,6.6,67.7
19,8,1,6.0,39.2
5,13,23,8.7,71.7
10,10,6,7.6,46.1
3,16,12,6.2,38.9
15,25,20,7.8,75.0
26,13,28,8.7,88.7
17,5,6,7.7,41.8
25,22,15,8.7,78.0
20,25,21,1.5,86.0
30,11,11,5.8,68.0
20,30,15,9.3,86.0
24,25,26,3.5,89.6
24,20,23,3.1,70.7
24,28,27,6.7,95.0
23,27,17,9.6,90.0
24,5,8,2.5,51.8
6,12,4,7.9,32.4
19,3,29,6.2,62.0
5,15,6,8.4,36.0
4,19,30,7.9,61.0
22,13,7,3.5,55.1
23,22,19,9.7,71.0
12,4,3,9.8,29.1
13,26,23,4.6,94.7
22,8,0,5.0,44.4
11,22,25,4.0,73.7
29,11,29,1.1,77.0
11,21,17,1.7,71.0
18,10,0,5.6,45.1
5,22,9,4.7,56.3
21,16,3,7.6,80.0
5,25,11,9.0,52.0
21,12,25,2.1,73.3
30,17,28,2.2,88.6
15,22,22,8.5,74.3
11,20,8,1.1,39.4
27,3,29,8.5,73.3
27,12,17,2.7,75.7
30,12,9,8.1,68.0
10,21,23,2.6,70.7
4,13,9,2.1,26.4
20,24,30,2.2,85.7
25,17,12,5.0,77.3
14,21,18,7.8,74.3
30,24,21,7.2,95.0
27,15,9,5.1,66.0
20,2,0,1.9,33.6
15,8,19,4.4,52.0
24,27,7,2.6,72.7
26,17,15,8.0,64.3
27,26,1,1.5,71.7
6,15,16,3.5,40.5
29,8,23,3.3,70.0
27,16,30,1.2,77.7
21,24,18,6.7,73.0
27,24,9,9.3,78.3
25,11,19,8.7,74.0
19,3,4,7.1,56.9
25,24,27,1.8,86.7
5,19,22,4.2,57.4
11,27,19,4.5,71.7
17,8,18,8.5,66.0
19,27,27,3.3,89.7
12,23,23,2.6,67.7
24,2,20,4.4,62.7
23,13,24,6.1,69.7
9,16,1,8.6,56.3
6,14,10,3.2,39.6
11,26,9,8.0,61.7
7,6,8,5.2,31.7
4,10,30,6.1,63.7
30,13,12,6.0,76.0
16,21,14,7.6,69.3
24,7,17,6.0,57.5
19,6,25,6.1,63.3
2,21,28,3.7,57.6
4,11,1,3.5,24.9
29,3,20,4.8,65.0
18,4,30,7.0,61.0
19,1,23,5.5,54.7
2,27,7,2.6,45.2
29,28,7,6.8,80.0
30,15,8,6.5,66.0
28,9,27,4.7,85.3
30,25,4,9.9,85.3
19,8,11,4.6,48.5
3,5,30,8.8,60.2
24,14,27,6.7,90.3
0,23,15,5.7,67.0
8,29,25,7.9,82.7
3,26,4,2.8,47.3
0,7,26,9.1,42.3
4,29,10,6.2,64.3
19,8,11,8.3,51.1
12,13,13,4.1,34.0
23,9,30,3.9,71.7
6,15,11,6.7,58.5
22,9,17,7.0,66.7
4,3,14,3.2,25.4
5,29,23,4.2,68.7
11,13,11,9.3,51.3
0,8,29,1.6,43.8
7,5,13,6.2,36.5
13,11,10,3.3,47.9
21,12,3,4.2,45.0
4,21,23,7.5,78.7
6,5,28,9.6,67.3
29,23,25,3.0,91.5
2,30,16,5.2,53.2
4,0,24,4.2,43.0
5,22,9,7.2,42.2
16,30,19,4.0,84.3
26,0,0,1.6,24.1
0,12,27,2.5,48.4
10,1,28,3.8,42.9
11,5,18,2.2,33.3
4,0,15,7.4,38.4
25,29,0,3.2,56.1
8,3,30,5.5,48.0
9,21,20,3.0,65.0
6,13,15,7.2,37.3
13,26,6,9.6,58.4
11,30,3,7.7,45.1
6,5,1,2.9,21.4
5,17,13,4.9,47.7
10,0,5,8.0,39.5
14,25,16,7.3,75.0
22,9,12,9.6,65.7
4,0,23,4.7,55.7
3,23,16,7.2,54.8
20,18,24,9.8,90.0
11,11,14,4.2,43.1
7,4,11,5.9,25.5
20,5,9,8.9,50.9
20,23,26,6.8,95.0
4,3,20,9.5,37.5
27,16,2,6.1,71.7
28,1,18,6.0,68.0
29,16,4,5.5,64.3
13,9,22,1.8,56.0
10,2,10,4.3,22.4
13,27,0,3.4,54.6
6,19,12,8.8,51.7
17,9,16,1.9,56.1
15,1,27,9.4,54.0
10,22,26,8.8,78.0
13,9,1,8.6,39.9
20,11,25,6.4,71.0
26,23,21,5.1,83.7
7,20,28,2.7,63.3
21,8,12,7.1,67.3
14,15,5,8.1,51.7
19,4,8,4.7,41.2
1,16,20,2.0,43.7
7,12,19,9.8,55.2
14,17,20,8.4,82.3
12,15,3,9.2,56.0
26,22,13,6.2,82.3
26,22,11,7.9,88.0
24,21,11,1.3,71.0
13,7,0,1.5,35.1
2,21,5,6.2,45.0
16,1,3,1.9,18.9
2,17,24,8.0,55.0
19,25,24,6.9,87.0
20,30,16,4.7,81.7
17,1,22,6.9,60.4
20,0,11,3.5,43.3
9,0,14,6.1,46.9
5,14,6,2.3,27.2
10,14,17,8.1,62.0
14,24,11,7.7,64.3
26,9,29,1.6,57.4
17,20,28,8.4,76.3
9,14,10,7.6,43.2
19,29,21,2.1,77.0
0,28,21,5.8,70.7
19,19,21,9.1,81.7
27,7,23,8.1,70.3
3,25,14,9.6,55.0
23,2,19,3.2,60.0
21,5,21,9.2,61.7
21,23,17,1.1,68.3
20,3,19,3.6,62.0
23,22,6,7.5,68.0
7,29,19,7.7,77.3
20,0,13,2.8,46.1
30,20,10,9.3,81.0
8,6,5,7.5,28.5
22,6,0,2.6,27.0
28,25,14,5.1,89.3
19,30,9,6.6,67.7
28,8,6,7.7,67.0
2,27,4,9.0,44.9
17,23,22,7.2,74.3
16,12,18,9.5,64.0
12,9,15,4.3,44.1
1,5,18,8.8,29.2
1,7,17,2.3,29.1
29,11,3,1.7,62.7
30,1,13,7.9,60.8
27,21,11,3.5,79.7
24,25,6,3.5,79.7
3,18,10,3.6,37.1
8,15,3,9.3,60.0
1,30,19,6.4,67.0
11,26,15,4.6,61.7
2,24,15,7.5,52.6
20,3,7,5.0,42.1
7,2,21,6.2,43.4
7,28,29,2.6,70.0
3,8,11,6.0,38.1
27,10,0,7.2,57.3
19,24,14,9.2,84.0
7,21,1,1.3,35.1
7,8,17,7.6,45.4
1,27,3,3.8,48.7
27,5,27,7.3,79.3
29,15,19,2.4,82.3
25,6,7,6.4,64.7
26,21,6,6.0,70.0
1,19,25,4.0,55.5
15,4,6,4.7,43.1
13,27,24,7.1,91.0
24,0,25,2.5,62.4
5,30,5,8.7,48.8
9,22,28,9.4,82.3
28,28,25,8.2,95.0
21,23,17,6.2,71.0
6,6,14,2.9,38.8
19,30,25,6.7,90.0
22,14,16,2.2,65.0
14,16,13,6.3,42.8
6,23,10,4.1,60.8
11,6,26,7.8,52.7
9,15,30,4.1,55.9
22,3,5,7.1,51.8
17,28,23,5.8,82.7
25,30,19,8.4,95.0
25,3,3,2.4,41.9
4,21,1,6.0,43.8
14,14,28,8.0,68.0
24,21,15,6.8,69.3
2,0,23,3.4,41.4
0,20,18,7.3,43.5
29,28,25,4.6,95.0
2,20,2,3.6,39.3
23,4,30,2.2,67.3
22,12,25,7.6,71.7
17,4,15,4.6,48.3
7,27,15,1.9,57.4
22,8,17,5.0,60.7
2,30,5,7.0,59.4
14,3,15,8.8,61.0
28,3,17,1.3,54.0
12,2,20,9.2,50.1
14,18,15,1.3,52.6
25,19,14,3.5,67.3
15,12,13,8.2,65.7
25,5,11,1.2,49.2
2,10,4,1.8,16.6
21,0,21,4.3,47.6
8,25,27,6.1,72.7
21,20,2,5.5,48.0
20,9,1,9.4,50.1
9,19,11,9.8,59.0
17,24,22,5.1,83.7
13,22,4,6.1,61.7
15,9,4,3.6,39.9
28,24,5,7.3,85.0
8,23,0,9.9,59.7
27,12,12,1.1,66.7
27,7,26,2.7,65.7
20,0,13,6.6,45.4
23,22,9,2.9,60.9
20,25,24,1.3,90.0
18,3,18,2.5,35.6
20,12,7,6.3,50.6
9,13,11,5.6,56.7
3,3,13,4.4,33.5
21,17,30,8.3,80.0
20,3,8,1.2,17.2
0,14,9,4.6,31.1
9,12,6,7.6,41.8
11,26,30,5.7,76.7
21,25,7,1.7,60.7
0,23,11,4.5,51.0
14,0,0,5.7,36.7
11,7,20,1.7,41.0
30,6,30,7.4,89.6
7,10,28,5.2,58.4
20,24,3,6.4,70.7
27,14,17,9.8,83.3
1,15,27,4.1,56.5
12,23,20,3.6,62.0
22,23,5,8.3,81.3
10,15,14,6.0,61.3
8,10,22,7.9,72.3
1,12,25,4.2,47.3
7,10,14,8.0,29.9
6,29,11,2.5,56.3
3,10,1,8.7,40.1
16,23,18,3.1,66.0
3,19,4,1.3,27.4
28,21,19,5.1,80.7
22,17,3,1.4,58.7
11,7,0,2.9,24.8
5,8,14,2.6,32.8
17,12,23,8.7,69.7
7,16,19,5.8,50.9
14,27,12,7.9,74.7
19,22,15,2.4,67.3
29,17,2,8.5,82.0
6,7,22,8.5,51.1
30,22,19,7.3,91.9
9,0,20,4.2,37.0
4,28,12,3.7,48.4
29,13,11,7.5,67.7
3,24,1,6.7,41.8
18,27,10,6.9,79.3
2,28,1,2.0,47.2
22,29,20,7.7,92.7
14,11,16,3.7,42.1
7,6,15,3.5,32.2
10,2,14,7.8,52.7
27,22,0,8.2,66.0
16,26,26,5.8,87.0
9,21,16,5.9,63.3
8,16,29,8.3,64.0
11,15,6,4.8,38.6
28,9,12,1.5,63.3
14,11,19,3.1,60.0
5,24,13,3.5,60.7
2,20,0,9.8,52.8
5,30,7,1.6,52.2
26,27,17,1.4,72.3
20,26,20,1.0,69.0
14,8,9,3.0,36.0
23,22,5,8.4,63.0
19,22,22,2.2,78.3
3,18,28,4.6,52.8
5,14,5,8.4,36.3
28,16,18,9.9,89.6
24,14,25,8.9,63.0
17,13,26,6.9,75.7
23,7,24,6.5,73.0
10,27,30,1.4,75.0
23,22,1,9.6,68.0
22,19,21,9.3,78.7
28,25,6,5.9,73.0
25,6,16,2.0,71.3
30,28,16,1.0,89.6
4,26,19,1.2,51.5
14,5,20,9.3,60.0
19,14,25,7.4,81.0
9,30,21,4.8,80.3
24,10,25,4.4,71.0
28,12,5,1.4,50.4
30,1,19,1.4,55.0
1,19,25,4.7,55.7
5,9,12,3.3,29.1
11,18,6,1.7,41.4
6,26,1,7.9,30.3
3,11,8,7.0,41.2
24,8,30,9.8,87.3
28,26,7,10.0,78.7
16,10,23,4.1,63.7
28,15,22,1.8,78.7
24,23,11,7.3,76.0
29,14,13,2.7,66.3
23,30,10,4.5,83.7
8,0,7,9.1,40.1
28,21,13,2.1,78.3
29,9,8,5.1,66.0
24,17,21,8.4,86.0
0,13,9,9.3,35.7
18,15,12,6.3,61.7
9,13,12,3.0,49.1
30,1,22,4.8,66.0
27,3,0,6.0,40.9
24,3,18,8.0,66.3
7,7,2,5.5,26.8
12,12,17,5.2,46.9
2,26,17,7.1,58.9
15,14,17,1.4,49.4
1,9,3,9.3,33.9
0,17,10,1.5,23.5
21,9,13,7.5,69.3
23,28,2,3.8,77.7
19,23,7,3.0,61.0
22,19,13,8.6,71.3
8,21,27,4.6,67.0
3,20,28,9.2,55.0
27,3,30,1.7,66.3
12,6,5,5.6,35.7
17,24,13,6.3,58.5
8,26,10,7.9,53.3
14,12,30,1.3,58.5
16,18,1,8.9,55.3
0,20,27,6.8,60.0
17,25,7,4.8,63.7
16,12,19,1.4,45.2
27,30,30,8.6,95.0
13,3,28,3.3,48.8
27,28,12,6.2,77.7
2,3,23,5.5,37.0
20,5,0,4.6,49.5
6,27,2,9.0,41.4
16,17,19,1.4,56.2
20,19,11,4.1,60.7
25,26,18,1.7,86.3
10,30,13,9.4,78.3
16,0,17,7.1,42.5
6,5,7,8.5,47.2
16,29,3,4.8,59.0
25,6,27,5.2,76.7
29,15,26,9.4,87.7
8,18,25,8.4,71.3
24,8,24,3.1,75.3
1,10,2,4.3,14.5
23,19,7,7.9,51.9
20,4,6,2.0,39.1
4,18,16,2.3,23.7
0,26,13,1.8,40.8
8,3,17,9.7,43.9
25,23,2,1.7,63.0
15,20,21,4.4,68.7
11,28,4,7.8,54.5
4,5,4,7.7,31.0
29,26,9,3.8,82.0
27,20,4,4.3,54.3
10,16,10,4.3,42.3
4,0,12,7.5,36.2
0,1,2,2.8,9.7
21,7,11,5.1,54.3
6,18,6,5.7,28.3
28,7,11,3.0,50.9
11,24,16,2.5,53.0
4,28,15,9.6,69.3
8,9,7,2.7,34.7
18,30,23,6.8,85.0
0,20,18,2.0,52.7
23,4,28,9.2,79.7
6,24,6,1.6,37.1
7,2,18,2.0,20.5
24,29,16,8.5,90.7
13,13,12,2.1,40.5
28,21,10,1.8,66.3
24,26,15,4.0,81.3
11,24,9,1.1,49.1
9,18,21,9.0,59.7
17,12,21,7.4,81.7
12,15,17,7.1,60.0
14,16,15,1.5,48.0
26,8,30,2.9,74.3
5,30,27,9.9,84.0
10,21,18,7.3,66.3
29,14,9,8.8,76.0
30,25,15,6.3,93.0
13,6,16,8.2,62.0
30,4,15,5.9,72.7
4,4,18,8.1,38.4
26,6,23,3.7,67.7
8,22,9,9.9,67.0
25,11,30,4.1,73.3
2,2,9,5.1,28.7
13,7,15,4.2,28.3
20,10,24,6.8,73.3
17,12,7,6.3,50.0
27,8,29,3.9,78.0
17,8,4,1.1,32.1
2,18,24,8.7,63.0
6,9,13,1.3,26.4
6,10,3,3.6,28.6
20,8,29,1.4,78.0
9,18,15,5.0,49.1
11,26,3,4.0,50.7
9,29,12,7.6,61.7
12,29,2,8.2,62.3
24,3,14,6.9,58.9
18,25,14,4.2,64.3
27,22,6,1.3,68.3
7,6,2,5.3,23.3
21,28,23,1.3,77.7
7,16,30,5.5,64.3
14,19,20,2.5,68.7
24,18,20,5.6,86.0
5,0,5,9.5,18.2
29,17,15,1.8,68.0
2,11,23,10.0,54.0
23,23,14,9.2,79.3
14,5,24,5.5,56.6
9,18,30,7.0,71.0
27,14,1,5.6,65.0
11,15,6,4.7,40.5
21,19,19,8.6,85.3
9,27,7,2.7,54.7
4,24,2,9.2,55.3
30,29,10,8.8,91.3
2,23,26,1.6,63.3
16,29,28,2.4,82.7
25,25,20,3.9,86.0
29,25,27,7.8,95.0
21,28,29,5.2,90.0
3,25,4,5.4,39.5
25,7,11,3.1,47.3
8,9,3,8.7,32.3
14,28,29,6.2,84.0
18,30,12,7.9,81.0
11,29,12,1.7,58.0
0,9,7,6.8,22.1
24,16,21,2.0,75.0
24,6,30,8.7,82.7
10,21,15,2.8,44.1
23,18,13,5.0,71.3
8,1,19,5.9,45.7
19,19,19,6.7,71.7
27,26,6,6.3,73.7
25,5,3,9.7,43.4
25,20,9,6.9,80.0
16,10,8,2.7,46.5
5,10,5,3.9,24.0
3,7,29,4.1,47.5
8,9,19,1.4,47.2
14,27,4,3.7,49.9
1,7,12,3.1,11.6
1,7,16,7.7,49.3
12,4,3,4.5,30.4
15,10,11,1.8,54.5
30,27,25,5.4,95.0
6,30,23,5.2,68.7
19,22,5,3.5,54.4
14,15,8,2.2,35.3
19,24,22,2.5,77.0
23,28,0,6.3,72.3
13,17,26,8.0,72.0
22,1,24,4.0,60.6
2,15,22,9.7,49.3
29,21,20,4.3,80.3
28,10,21,8.3,72.3
8,1,21,10.0,52.3
14,29,27,5.1,86.0
18,13,11,1.8,37.6
2,25,18,3.0,57.4
1,30,17,1.4,48.5
26,28,25,5.4,89.0
7,0,21,8.2,39.9
24,3,24,4.6,73.0
1,19,5,9.9,39.8
25,7,2,7.5,66.7
0,10,5,8.5,24.3
23,0,26,8.9,76.3
11,11,29,5.5,70.0
12,28,12,7.7,60.3
21,13,17,5.0,64.3
23,0,26,9.5,54.8
30,30,4,4.8,80.3
23,15,9,5.0,69.0
13,30,22,4.5,74.0
15,5,11,5.4,53.7
26,10,12,5.9,64.3
30,1,26,5.9,79.3
3,26,10,6.6,49.7
7,28,30,6.1,80.7
16,11,27,4.1,61.3
26,23,11,4.2,87.3
11,23,28,3.1,61.0
18,25,6,8.2,66.0
4,17,7,7.9,43.0
9,24,26,4.9,87.7
24,29,5,8.8,83.7
13,1,16,8.2,50.2
15,20,5,4.6,61.3
15,13,30,6.1,86.0
27,3,28,7.0,74.0
0,6,2,7.6,13.6
16,19,10,1.4,59.6
27,29,6,2.8,76.7
26,0,19,1.7,46.8
8,28,7,8.1,65.7
7,1,27,2.5,42.2
12,5,15,1.0,39.2
0,15,6,7.2,34.1
5,29,11,3.3,50.7
6,17,2,1.9,41.2
1,20,9,4.6,35.7
19,3,17,7.2,46.8
19,11,4,3.4,42.1
5,7,16,8.1,39.6
16,19,20,4.0,64.3
3,0,5,2.3,11.2
24,28,2,6.6,74.3
29,26,24,7.3,93.8
18,0,2,6.2,35.1
6,23,0,4.4,39.9
7,29,17,3.5,52.7
12,6,24,3.4,40.8
18,12,9,3.0,45.7
30,1,18,3.4,68.0
26,16,7,7.9,68.7
23,5,1,7.0,49.6
0,14,1,6.4,21.7
6,16,15,7.2,42.8
17,22,18,5.7,74.0
1,14,15,1.8,50.5
0,14,29,9.0,54.7
27,21,27,9.2,95.0
9,5,23,9.8,61.3
23,3,5,9.5,53.1
6,12,22,4.9,50.0
28,12,0,5.8,41.2
30,17,7,3.4,66.0
9,27,5,2.3,44.7
11,6,11,6.0,40.3
9,23,2,6.1,54.8
3,4,22,3.8,32.7
6,29,18,9.5,71.0
26,17,17,1.3,74.7
7,26,30,8.1,79.3
18,7,25,3.6,59.0
16,24,17,8.2,77.3
7,14,1,6.6,39.7
5,26,3,2.0,49.7
11,6,28,6.8,62.3
8,26,26,9.8,85.7
28,1,15,3.3,62.3
20,2,21,8.6,61.3
8,25,3,8.8,56.7
29,7,8,7.8,60.0
19,21,9,6.7,56.0
13,28,11,9.4,65.7
15,15,1,4.0,37.3
6,14,18,9.1,51.9
4,13,22,3.0,46.7
18,6,28,3.0,56.6
4,2,23,9.5,51.9
30,8,3,7.6,65.7
1,5,24,3.5,29.5
11,5,11,9.4,41.4
28,11,10,9.1,78.7
3,9,22,7.4,45.3
24,15,27,5.2,76.0
17,5,21,3.0,62.0
1,26,18,6.5,62.7
2,21,4,1.6,28.6
18,11,28,6.4,80.0
0,28,28,2.4,68.3
5,3,6,2.1,26.3
15,12,2,4.5,37.6
19,11,29,8.6,78.0
24,3,11,4.6,49.1
27,25,9,8.8,90.3
4,30,25,6.2,84.7
14,22,20,4.3,62.7
25,9,29,1.6,79.3
7,3,18,5.6,39.0
24,9,27,3.9,73.0
19,11,7,3.8,50.5
29,15,16,6.6,79.3
14,2,29,6.4,49.3
14,1,22,8.5,28.3
9,22,4,7.9,55.1
13,27,8,5.1,76.7
22,25,6,9.8,86.3
24,13,20,1.0,60.8
20,7,24,5.8,76.0
14,27,10,2.0,62.0
0,14,4,3.7,34.3
3,24,4,6.5,41.4
22,29,14,8.5,77.0
17,28,27,5.4,85.7
25,27,22,2.9,91.7
4,16,13,7.7,51.7
11,29,16,6.1,74.0
30,8,9,6.6,66.0
3,22,13,3.8,44.4
18,12,2,1.0,41.2
4,9,5,2.8,20.9
25,27,15,9.5,92.4
5,4,24,5.8,37.1
2,21,26,4.2,53.1
23,10,8,2.6,65.3
17,25,13,6.3,68.7
10,8,30,3.7,60.3
10,2,17,2.5,42.3
27,5,19,3.9,61.3
2,24,7,1.7,47.7
12,3,13,6.8,45.3
15,29,12,6.9,85.0
25,17,25,7.5,77.0
27,21,22,1.2,77.3
23,25,8,1.0,66.0
29,12,22,7.7,80.0
29,7,26,9.6,84.7
2,4,28,6.7,58.0
28,10,17,7.4,73.0
23,8,10,2.0,53.8
8,20,19,7.5,64.0
23,25,1,9.8,67.7
0,2,23,6.5,44.9
7,6,27,5.8,47.2
17,2,28,9.9,64.3
25,3,27,4.8,76.3
6,19,22,2.7,57.8
21,16,26,8.2,68.3
25,26,15,2.7,86.3
16,5,25,3.0,66.7
19,19,22,2.9,68.3
12,28,22,4.7,71.7
13,27,2,4.3,65.0
0,25,8,4.3,39.6
17,11,7,7.4,57.2
19,3,30,2.5,68.7
29,0,29,7.3,80.7
22,0,3,9.3,41.5
10,2,21,7.4,51.9
29,9,14,6.4,68.7
16,0,24,8.5,56.0
20,14,6,6.3,57.0
22,12,1,8.0,48.5
26,30,11,1.8,82.3
1,23,5,5.7,38.2
23,4,30,6.0,61.3
28,27,12,1.5,81.0
22,8,18,2.9,53.1
24,7,13,2.2,59.1
30,4,11,3.3,48.3
11,4,2,2.1,32.0
17,2,28,8.9,50.7
15,0,28,8.0,64.0
12,7,6,6.0,44.7
28,24,18,1.3,70.0
0,23,8,9.9,65.7
9,27,21,4.1,65.0
18,28,22,4.2,81.7
24,25,14,7.9,70.3
5,6,18,2.8,43.0
21,7,29,10.0,76.3
9,22,10,4.2,54.0
28,24,19,2.6,95.0
19,18,10,9.1,67.7
8,18,22,8.8,49.7
0,2,24,7.7,33.6
19,26,14,9.8,82.0
24,19,26,4.6,84.3
0,21,18,8.0,57.8
30,27,13,3.7,82.0
18,30,25,3.4,87.7
15,20,9,7.3,52.0
18,7,27,3.7,65.3
25,19,28,3.8,95.0
19,19,2,6.5,52.1
29,27,24,9.9,95.0
16,8,27,5.1,67.3
17,8,15,9.7,67.0
27,7,1,6.1,59.7
28,13,20,8.3,75.7
18,29,13,7.4,81.0
0,13,26,7.7,52.2
10,17,17,4.4,53.6
1,4,12,1.4,18.9
11,29,2,2.6,49.5
12,6,27,9.0,44.2
8,18,9,3.2,36.2
18,8,8,2.8,51.5
14,10,7,8.5,52.7
30,24,17,6.0,94.0
5,14,17,2.4,42.6
0,18,4,5.1,29.9
21,18,3,9.2,62.7
22,17,21,8.2,81.7
16,13,10,9.8,69.7
29,6,0,6.5,59.6
3,10,3,6.7,21.1
20,15,15,3.4,52.4
10,22,3,7.6,50.9
17,0,14,3.3,37.0
8,22,16,6.7,67.0
1,13,3,8.1,33.9
3,1,1,4.7,14.8
10,13,16,7.8,43.2
16,6,9,9.3,42.5
15,14,4,1.3,40.0
6,16,3,4.7,36.9
28,9,0,2.3,40.1
0,8,19,7.2,42.6
19,26,20,5.6,82.3
19,8,19,9.7,72.3
16,27,20,1.9,68.3
8,24,29,7.4,88.7
4,8,6,6.8,34.2
1,15,6,9.5,40.0
22,8,7,1.8,45.5
1,11,25,6.1,53.7
5,1,11,3.5,24.2
2,8,1,9.1,30.5
29,10,17,1.4,60.7
8,2,26,2.0,38.3
12,11,29,7.5,55.4
4,15,2,5.9,39.5
1,1,14,8.3,45.8
24,12,29,4.3,80.3
30,24,9,5.1,87.3
18,28,24,6.0,90.0
24,26,27,4.7,85.3
5,28,22,2.6,73.3
23,15,27,4.3,79.7
29,6,23,4.0,84.0
10,6,29,7.4,61.6
7,11,18,3.5,45.3
15,8,22,3.8,46.2
20,16,18,3.0,61.7
3,29,29,4.9,75.0
29,1,8,7.7,69.0
10,12,23,8.1,73.3
3,27,4,9.3,48.2
13,0,18,3.1,29.9
3,28,22,6.1,68.7
30,12,28,8.7,95.0
16,7,5,3.3,36.0
11,9,8,5.9,40.7
14,12,30,1.7,57.3
10,5,29,1.6,48.1
0,0,11,2.7,19.5
6,2,30,1.2,47.4
15,6,16,5.3,41.4
10,1,0,2.7,14.8
1,27,0,1.0,24.5
29,6,0,2.1,30.3
23,26,5,2.5,68.7
22,12,13,8.0,75.3
13,20,16,4.6,73.0
23,18,8,3.6,68.3
29,29,21,6.3,95.0
21,9,13,7.7,53.6
6,11,13,2.2,44.6
30,16,26,9.9,91.7
6,24,3,1.2,34.4
12,24,2,4.8,39.3
13,18,22,8.5,69.0
13,8,25,8.2,64.3
19,18,21,2.8,76.7
26,1,21,1.4,62.7
14,12,29,6.5,75.0
9,6,20,2.1,48.7
6,11,11,8.6,32.8
4,14,18,7.7,54.5
24,11,25,9.6,82.0
6,3,3,6.3,24.3
20,29,22,3.4,76.0
15,0,12,8.8,43.8
2,24,29,2.4,68.3
28,17,3,6.7,66.3
27,10,21,7.6,81.7
29,11,3,5.7,56.9
15,20,4,1.1,56.5
